Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH22,OUT027,3008.530029296875
NCZ53,OUT017,3279.63720703125
NCI18,OUT013,3277.81494140625
FDH14,OUT027,2802.525390625
FDR36,OUT027,997.163330078125
FDW01,OUT045,2565.01708984375
FDK02,OUT027,2165.918701171875
FDJ02,OUT018,2185.86181640625
FDU55,OUT013,5178.47509765625
NCV18,OUT027,2528.965087890625
FDH14,OUT018,2059.606689453125
FDZ37,OUT045,1319.727783203125
FDX49,OUT049,3751.751220703125
NCD43,OUT046,1641.049560546875
FDZ07,OUT013,977.54290771484375
FDK43,OUT035,2080.427490234375
FDR32,OUT018,3134.260986328125
FDT39,OUT013,2338.265380859375
NCV54,OUT017,1947.7357177734375
FDF38,OUT018,468.6044921875
FDV60,OUT046,3116.871826171875
FDH44,OUT027,3954.084716796875
FDS21,OUT046,981.6104736328125
NCL41,OUT045,656.3724365234375
FDM46,OUT017,1596.64111328125
FDU27,OUT045,825.34686279296875
NCJ54,OUT017,3912.474609375
DRG51,OUT018,1965.7608642578125
NCA29,OUT019,375.49957275390625
FDR47,OUT045,2858.85009765625
NCL19,OUT027,3402.47412109375
DRG01,OUT049,1274.10791015625
FDG10,OUT046,890.6873779296875
NCV05,OUT049,2414.0712890625
NCH18,OUT019,311.1239318847656
FDV14,OUT018,1226.4783935546875
DRJ23,OUT035,3604.839599609375
DRJ11,OUT046,3307.853271484375
FDZ03,OUT017,3686.113037109375
FDI27,OUT010,103.09109497070312
FDJ14,OUT018,1107.766845703125
FDU32,OUT017,2080.427490234375
FDD47,OUT027,4062.46044921875
DRF36,OUT035,3393.52734375
FDM21,OUT046,4092.578857421875
FDV10,OUT018,480.2332763671875
FDH60,OUT018,2730.206298828125
FDX47,OUT010,345.8568115234375
FDT19,OUT019,635.7127685546875
FDO11,OUT045,4265.6484375
FDH24,OUT027,4431.02587890625
FDL02,OUT018,1053.1500244140625
FDB02,OUT049,3013.988525390625
FDA43,OUT046,3158.291748046875
FDG52,OUT045,809.36956787109375
DRC12,OUT013,3195.0283203125
FDY37,OUT018,1844.7000732421875
NCU18,OUT045,2175.111083984375
FDU09,OUT035,943.52313232421875
DRJ25,OUT027,1470.9124755859375
DRE12,OUT018,1541.3099365234375
DRL47,OUT017,2087.029541015625
DRK01,OUT046,1512.5888671875
FDC22,OUT019,537.8902587890625
FDG44,OUT013,836.90380859375
FDW04,OUT035,2127.979248046875
FDK09,OUT049,3342.927490234375
NCN43,OUT035,2231.6640625
FDG04,OUT049,3220.72900390625
FDH32,OUT010,237.13839721679688
DRI47,OUT017,2569.764404296875
DRE15,OUT013,1246.37158203125
FDY11,OUT035,1092.0894775390625
FDO60,OUT049,707.26611328125
FDQ20,OUT018,468.6044921875
FDO57,OUT027,4343.59033203125
FDT14,OUT019,298.6934509277344
FDA57,OUT049,707.26611328125
DRN35,OUT017,685.20733642578125
FDJ03,OUT046,831.96612548828125
FDX28,OUT017,1651.880859375
DRE25,OUT045,1387.360107421875
FDR09,OUT046,3613.086181640625
FDB23,OUT035,3848.605712890625
FDO08,OUT045,2476.56201171875
FDQ23,OUT049,1585.208251953125
FDW04,OUT013,2127.979248046875
DRK13,OUT010,668.48004150390625
NCL17,OUT027,3285.338623046875
FDY21,OUT035,3285.54443359375
FDJ38,OUT027,5435.43701171875
FDA37,OUT019,322.2508544921875
FDV43,OUT013,647.3519287109375
FDL36,OUT046,1454.63623046875
FDD53,OUT045,673.14337158203125
FDZ19,OUT010,466.7815246582031
FDV21,OUT045,1993.8197021484375
NCL54,OUT018,2767.738037109375
DRI47,OUT027,3757.56640625
DRG03,OUT049,2371.786376953125
FDG21,OUT013,2453.59521484375
FDW03,OUT018,1588.4703369140625
NCI55,OUT046,2178.13134765625
DRC36,OUT019,438.8165588378906
FDH22,OUT017,2048.7177734375
FDV20,OUT045,2054.63916015625
NCU41,OUT027,5009.49658203125
FDN46,OUT027,2813.43359375
FDK50,OUT045,2535.153076171875
NCA05,OUT027,3757.56640625
DRH01,OUT018,2448.523681640625
FDT08,OUT018,2279.912841796875
FDM08,OUT018,2950.372314453125
FDZ07,OUT035,1090.9776611328125
FDS22,OUT017,793.73138427734375
FDV35,OUT027,3678.51416015625
FDI28,OUT010,170.75498962402344
FDW58,OUT027,2514.2783203125
FDT52,OUT045,4526.681640625
FDY34,OUT046,2487.0849609375
FDR10,OUT046,2632.66259765625
FDK57,OUT017,2013.74560546875
FDR02,OUT027,2808.304931640625
FDX49,OUT046,3806.988525390625
FDQ20,OUT046,677.0601806640625
DRK23,OUT045,4020.404296875
NCW06,OUT046,3062.693115234375
FDR31,OUT017,2533.364013671875
NCE43,OUT013,3037.949951171875
DRO59,OUT027,2216.528076171875
FDN09,OUT049,4207.564453125
FDR11,OUT046,2531.477783203125
FDO57,OUT013,2568.3818359375
NCX18,OUT017,3180.088134765625
FDB05,OUT018,2010.4813232421875
FDQ08,OUT018,718.626953125
NCG43,OUT035,1585.9122314453125
FDJ56,OUT013,1596.8370361328125
FDA13,OUT010,142.17845153808594
FDO56,OUT017,1913.1318359375
FDB37,OUT018,3638.192138671875
FDZ02,OUT018,1354.426513671875
FDQ24,OUT046,3956.193115234375
FDM16,OUT013,1098.690673828125
FDU35,OUT049,1524.2176513671875
FDT35,OUT035,3522.58056640625
NCX30,OUT049,3557.390869140625
FDG04,OUT017,3251.351806640625
FDI12,OUT035,1386.6370849609375
FDE35,OUT035,1007.6332397460938
NCP14,OUT027,2808.216552734375
NCY53,OUT045,1514.4788818359375
FDP49,OUT017,944.948486328125
FDQ04,OUT017,701.978271484375
FDM39,OUT035,3104.612548828125
FDO58,OUT019,469.1675109863281
FDC56,OUT017,2185.768798828125
NCQ54,OUT046,2760.60693359375
FDV10,OUT027,997.163330078125
NCK17,OUT046,677.0601806640625
NCF55,OUT027,769.90216064453125
FDV33,OUT013,4408.30029296875
NCH29,OUT019,289.93157958984375
FDA37,OUT027,2744.716552734375
FDH46,OUT018,1403.920166015625
FDS25,OUT035,1790.568359375
FDH04,OUT027,2300.224853515625
FDX52,OUT046,3405.665771484375
NCD42,OUT017,696.22979736328125
FDW47,OUT017,2010.724365234375
FDL25,OUT027,2628.349853515625
NCJ06,OUT010,284.011474609375
FDY09,OUT013,2961.611572265625
FDS40,OUT046,640.423583984375
FDH41,OUT017,3982.62255859375
FDG38,OUT035,1353.1307373046875
FDU03,OUT027,5965.2763671875
FDV20,OUT046,2123.000244140625
DRB13,OUT045,2838.855712890625
NCQ30,OUT013,1882.255615234375
NCH06,OUT013,3795.6513671875
FDU50,OUT018,1597.6934814453125
NCO42,OUT019,310.6920166015625
FDW09,OUT018,1107.766845703125
FDH04,OUT013,1302.34814453125
FDC21,OUT045,1641.0997314453125
FDL21,OUT049,723.4761962890625
FDM46,OUT010,221.75546264648438
FDT22,OUT019,218.32679748535156
FDB28,OUT035,3236.893310546875
FDI12,OUT018,1327.2694091796875
FDA28,OUT045,2090.7919921875
FDF59,OUT013,2135.814697265625
FDM45,OUT027,3232.746826171875
FDQ56,OUT017,1285.7696533203125
FDR46,OUT049,2375.2275390625
FDT01,OUT013,3453.667236328125
FDD16,OUT027,1998.2110595703125
NCU30,OUT010,365.76422119140625
FDM40,OUT010,429.3121337890625
FDI56,OUT035,1558.18701171875
NCS30,OUT013,1936.2535400390625
FDU08,OUT017,1585.0123291015625
FDX51,OUT027,5356.232421875
FDA43,OUT045,3056.282958984375
FDX59,OUT010,81.95427703857422
FDC37,OUT018,1288.159423828125
FDP58,OUT013,3407.560302734375
NCY42,OUT035,2069.14697265625
FDF21,OUT018,2801.852783203125
FDU10,OUT027,1026.9588623046875
DRL47,OUT018,1857.737060546875
FDA58,OUT018,3200.445068359375
FDJ22,OUT049,3152.631591796875
FDK50,OUT046,2460.53466796875
FDO38,OUT035,1275.040771484375
DRF60,OUT035,4006.95654296875
NCZ42,OUT019,977.3406982421875
FDD35,OUT049,2058.025146484375
FDL25,OUT045,1446.390380859375
FDJ16,OUT013,835.457763671875
DRK59,OUT049,4209.80859375
FDI50,OUT046,4235.5517578125
NCB19,OUT045,1326.1396484375
DRI37,OUT035,1085.7607421875
FDA14,OUT027,3394.448974609375
FDC08,OUT018,3554.45263671875
FDS45,OUT046,1914.1728515625
FDI21,OUT049,1053.716552734375
DRJ47,OUT035,3054.67529296875
DRE37,OUT027,6051.3232421875
FDT55,OUT018,2680.787353515625
NCG42,OUT027,3276.041748046875
FDA31,OUT049,2755.448486328125
NCW42,OUT046,3536.699462890625
FDF50,OUT017,3306.947021484375
FDK56,OUT049,3251.89404296875
FDX10,OUT035,690.42425537109375
NCK07,OUT027,4261.37451171875
FDZ49,OUT017,3487.404296875
FDR33,OUT013,1546.984375
FDO44,OUT018,1631.3031005859375
FDA20,OUT046,3059.277587890625
NCL30,OUT045,2013.9212646484375
FDI05,OUT019,202.76605224609375
FDQ12,OUT018,3276.224609375
FDH47,OUT017,1734.702880859375
FDH34,OUT018,2832.697509765625
FDF29,OUT046,2316.730712890625
FDG40,OUT018,416.0458068847656
NCE18,OUT017,4567.72216796875
FDP21,OUT010,516.25115966796875
FDY50,OUT013,1326.1396484375
FDB36,OUT049,2455.793701171875
NCZ29,OUT049,2178.3935546875
FDU20,OUT018,1803.570556640625
FDO56,OUT013,1837.46484375
FDW31,OUT049,3193.784423828125
DRH59,OUT013,1231.47802734375
NCB30,OUT017,3297.654296875
FDK43,OUT027,3064.7294921875
FDW43,OUT045,3480.111328125
NCL19,OUT017,2311.5849609375
FDJ27,OUT046,1582.1754150390625
FDC45,OUT046,2746.650146484375
FDY40,OUT035,872.28033447265625
NCM41,OUT035,1565.9395751953125
NCK18,OUT019,544.016357421875
FDP37,OUT049,2046.712890625
FDA27,OUT027,5887.9853515625
NCX30,OUT035,3561.592529296875
FDR09,OUT017,4558.4091796875
FDG08,OUT027,5112.71533203125
NCU30,OUT013,2610.57470703125
FDB16,OUT017,1325.2012939453125
FDM16,OUT017,1126.282470703125
FDC48,OUT013,1264.8812255859375
NCF18,OUT046,3062.693115234375
FDU46,OUT018,1255.0440673828125
FDH41,OUT018,2929.630126953125
NCN42,OUT010,429.36474609375
FDU49,OUT046,1539.2593994140625
FDB20,OUT027,2216.528076171875
FDG50,OUT019,244.2932586669922
FDW20,OUT045,2080.603515625
NCO55,OUT049,1486.918701171875
FDX48,OUT046,2534.51123046875
FDU48,OUT046,2089.251708984375
FDR48,OUT019,337.0931396484375
FDK27,OUT013,2028.5732421875
FDT35,OUT013,2625.051025390625
FDN12,OUT049,1671.5404052734375
NCE31,OUT019,94.3658218383789
FDL21,OUT017,837.44097900390625
FDV56,OUT017,1911.476318359375
FDR16,OUT017,3490.465576171875
NCP41,OUT049,1561.8778076171875
FDJ27,OUT013,1626.8260498046875
FDA07,OUT017,2060.63623046875
FDK55,OUT049,1327.144287109375
FDM33,OUT049,3816.783935546875
FDY46,OUT046,3190.281005859375
FDD36,OUT046,1946.00244140625
FDB12,OUT027,2768.469970703125
FDF28,OUT019,269.53656005859375
NCE07,OUT019,385.3951416015625
FDW50,OUT027,3545.834228515625
NCW18,OUT017,3980.243408203125
NCJ17,OUT019,312.79290771484375
DRZ24,OUT010,377.200439453125
FDS07,OUT035,2094.0009765625
NCW05,OUT010,217.46014404296875
FDZ22,OUT018,1107.766845703125
FDK02,OUT046,1975.1695556640625
FDZ45,OUT027,5233.44921875
FDL25,OUT046,1331.3565673828125
FDS08,OUT045,2692.20947265625
NCZ42,OUT027,6829.6689453125
FDX57,OUT035,1602.8626708984375
FDF21,OUT046,3254.009521484375
FDJ56,OUT018,1367.891845703125
FDX10,OUT013,604.9554443359375
DRG48,OUT035,2366.62158203125
DRN37,OUT046,2583.73193359375
NCY41,OUT018,452.5369873046875
FDN28,OUT045,1594.5960693359375
FDE34,OUT045,2564.73583984375
FDR10,OUT045,2707.28076171875
FDC32,OUT017,1502.8680419921875
DRG13,OUT046,2678.11376953125
FDP59,OUT049,1682.154296875
NCT53,OUT010,391.9772033691406
FDL57,OUT027,6003.5771484375
FDN32,OUT010,564.91845703125
FDK09,OUT018,2647.570556640625
FDA52,OUT010,52.45173645019531
FDC57,OUT049,3098.787841796875
FDI09,OUT035,3704.562744140625
NCB07,OUT046,3062.693115234375
FDP26,OUT035,1813.224853515625
FDP40,OUT027,3140.788330078125
FDL15,OUT013,2464.3291015625
FDV07,OUT046,1704.2025146484375
FDS03,OUT017,1112.164306640625
FDE50,OUT049,3162.595947265625
FDQ15,OUT017,1281.6829833984375
FDQ33,OUT010,364.0413818359375
FDT22,OUT013,852.83740234375
DRO35,OUT035,1928.65771484375
FDJ41,OUT049,3872.200439453125
FDQ27,OUT035,2308.86669921875
FDC26,OUT017,1705.2603759765625
NCF43,OUT027,3402.47412109375
NCR50,OUT035,2818.5478515625
FDE39,OUT018,1847.814208984375
FDN49,OUT027,997.163330078125
DRG11,OUT035,1884.8956298828125
NCA18,OUT049,1796.7469482421875
FDM36,OUT018,2554.521484375
FDW32,OUT017,1332.743408203125
NCQ18,OUT010,274.43157958984375
FDX14,OUT027,2133.409423828125
FDD46,OUT017,2303.565185546875
FDI34,OUT019,607.9654541015625
NCJ17,OUT035,1449.0718994140625
FDB52,OUT035,3983.806640625
FDV55,OUT018,2145.61328125
FDC57,OUT046,3136.437255859375
FDB29,OUT046,1976.9002685546875
NCO43,OUT035,1618.7572021484375
FDG44,OUT045,911.68231201171875
FDJ34,OUT045,1999.5653076171875
FDH40,OUT049,1276.3792724609375
NCD07,OUT027,3168.392822265625
FDB41,OUT017,801.33990478515625
FDH47,OUT018,1367.891845703125
DRK37,OUT035,3599.927490234375
FDM25,OUT019,482.50335693359375
NCX06,OUT045,2919.43017578125
NCS05,OUT017,2134.4638671875
FDS39,OUT045,2052.640380859375
FDC47,OUT027,6430.88134765625
FDG20,OUT013,2851.568359375
DRL23,OUT017,1591.4361572265625
FDY33,OUT013,2677.708984375
NCH18,OUT045,3569.94677734375
FDX47,OUT035,2391.550537109375
NCB06,OUT045,2598.748046875
FDP36,OUT049,814.63214111328125
FDW44,OUT018,2500.2080078125
NCU41,OUT018,2917.70703125
NCS17,OUT046,1581.140380859375
FDD46,OUT035,2303.565185546875
FDE45,OUT017,3187.064697265625
FDI09,OUT017,3705.988037109375
NCJ54,OUT010,900.26068115234375
NCA29,OUT018,2559.268798828125
NCN41,OUT027,3227.52978515625
FDY34,OUT035,2487.0849609375
NCG55,OUT035,2002.8994140625
DRM49,OUT046,713.884521484375
NCB42,OUT049,1980.3006591796875
FDE58,OUT045,1967.0965576171875
DRJ25,OUT013,751.970703125
FDS47,OUT010,201.2294464111328
FDY21,OUT049,3254.921630859375
NCI54,OUT013,1757.6087646484375
FDO24,OUT017,2428.314208984375
FDY43,OUT035,3435.773681640625
FDF35,OUT018,1314.5435791015625
NCP29,OUT019,218.32679748535156
FDN28,OUT027,2719.272216796875
FDJ50,OUT018,618.8553466796875
FDQ14,OUT027,3394.448974609375
FDC37,OUT035,1788.553955078125
FDN08,OUT046,1949.4874267578125
FDD04,OUT035,2278.099609375
FDW34,OUT018,3059.2080078125
FDP04,OUT017,1039.79638671875
NCG07,OUT017,3236.582763671875
NCN14,OUT018,2265.909423828125
FDJ16,OUT045,827.543212890625
NCM42,OUT045,1521.5262451171875
NCF19,OUT046,795.14178466796875
FDY21,OUT018,2629.249267578125
FDY19,OUT035,2115.259521484375
FDV09,OUT045,2569.764404296875
FDA28,OUT013,2225.835205078125
FDC38,OUT018,1993.093505859375
FDL28,OUT045,4144.82275390625
NCH43,OUT049,3307.428466796875
NCN53,OUT045,750.5999755859375
NCW05,OUT017,1442.85302734375
NCO30,OUT018,2851.190673828125
FDT04,OUT019,91.03536224365234
FDB27,OUT018,3022.140380859375
NCK07,OUT013,2530.40576171875
NCA53,OUT013,818.03912353515625
FDB33,OUT018,2363.92431640625
FDU37,OUT017,1292.411865234375
FDR13,OUT035,1961.0439453125
FDE45,OUT049,3156.44189453125
FDV37,OUT017,3686.113037109375
FDX44,OUT019,327.27386474609375
NCL06,OUT017,3470.5810546875
FDJ28,OUT045,2964.285400390625
FDX55,OUT049,3666.919677734375
NCK17,OUT018,468.6044921875
FDH52,OUT035,1074.7098388671875
FDN13,OUT027,2763.2529296875
FDK44,OUT018,2339.201904296875
FDU16,OUT046,1240.558837890625
FDZ07,OUT017,1047.81298828125
NCN06,OUT027,4078.451904296875
FDH02,OUT010,225.02456665039062
NCW18,OUT045,4282.81103515625
FDH57,OUT013,2018.492919921875
FDV35,OUT045,2384.06103515625
NCU29,OUT013,2495.9677734375
NCP02,OUT046,775.0411376953125
FDN44,OUT013,2704.183349609375
FDX03,OUT018,468.6044921875
FDR11,OUT010,303.2847900390625
FDA36,OUT046,3063.4267578125
FDP58,OUT027,5854.828125
FDH31,OUT045,1531.2685546875
FDH34,OUT035,3279.63720703125
FDS13,OUT035,2983.0078125
FDT01,OUT018,3274.72021484375
FDY09,OUT049,2923.962158203125
FDV33,OUT027,5887.9853515625
NCW29,OUT010,329.9212341308594
NCN17,OUT045,1682.0269775390625
FDX01,OUT046,1863.4290771484375
FDL03,OUT049,3162.595947265625
DRL59,OUT049,871.197021484375
DRM11,OUT027,5091.83837890625
FDA43,OUT049,3221.53076171875
FDZ56,OUT010,403.4842529296875
FDI44,OUT018,1207.7283935546875
FDB50,OUT013,1288.5419921875
FDU15,OUT019,70.32549285888672
NCJ19,OUT019,199.89085388183594
FDD48,OUT013,1875.7359619140625
NCW42,OUT035,3791.693115234375
FDL24,OUT017,2952.1748046875
NCB30,OUT013,3224.45263671875
FDK25,OUT013,2953.90087890625
FDW28,OUT049,3185.594970703125
FDD47,OUT017,2947.427490234375
FDK16,OUT019,261.68646240234375
FDW37,OUT046,1430.444580078125
FDA48,OUT035,3535.8896484375
FDA14,OUT017,2203.802978515625
FDV15,OUT013,1596.8370361328125
FDN22,OUT049,3697.533935546875
NCD55,OUT045,690.52301025390625
FDY43,OUT013,2716.86767578125
NCU05,OUT017,1355.25537109375
FDF10,OUT035,2554.283203125
FDR39,OUT018,3039.984375
FDG40,OUT013,549.01385498046875
FDZ28,OUT019,269.53656005859375
FDE02,OUT045,1524.2176513671875
FDU60,OUT049,2759.86474609375
FDM21,OUT013,4092.578857421875
FDV52,OUT019,526.93316650390625
NCW06,OUT013,3062.693115234375
FDX36,OUT035,3503.278076171875
FDT35,OUT027,4463.279296875
NCL19,OUT010,357.5821228027344
NCD31,OUT046,2780.232421875
FDE53,OUT019,255.97885131835938
FDW58,OUT019,291.23187255859375
DRF48,OUT046,2944.429931640625
FDW57,OUT035,2946.002197265625
DRH13,OUT017,1577.3719482421875
FDT33,OUT013,2593.6962890625
DRK47,OUT027,5014.76611328125
FDY22,OUT010,329.77313232421875
FDC35,OUT019,637.316162109375
FDO03,OUT013,3932.95361328125
FDF24,OUT045,1282.130126953125
FDF56,OUT018,3300.927001953125
FDD28,OUT013,785.5546875
FDG53,OUT027,3338.665283203125
FDO27,OUT019,297.6755065917969
NCF54,OUT018,2644.2783203125
FDC20,OUT027,1554.0333251953125
FDU10,OUT046,682.277099609375
DRA24,OUT018,2568.065673828125
FDA02,OUT010,390.1387634277344
FDG10,OUT017,1004.6521606445312
FDW39,OUT010,493.1464538574219
FDP04,OUT019,186.20526123046875
NCM55,OUT013,3323.932373046875
FDG47,OUT045,4762.6826171875
NCU41,OUT017,3263.482666015625
NCK31,OUT017,801.0985107421875
FDZ46,OUT045,1521.5262451171875
FDU13,OUT027,3653.797607421875
NCF19,OUT045,795.14178466796875
NCJ43,OUT013,2945.532470703125
NCJ05,OUT045,2435.51318359375
FDS04,OUT027,3292.43017578125
FDX28,OUT010,242.3187713623047
FDB41,OUT027,1153.281494140625
FDG53,OUT046,2127.8349609375
FDL15,OUT010,364.0413818359375
FDQ08,OUT049,1217.0396728515625
DRN36,OUT013,1526.0516357421875
FDI46,OUT013,4132.68359375
FDG16,OUT027,5966.41796875
FDV32,OUT013,1066.019287109375
FDF44,OUT010,309.113037109375
FDK04,OUT018,701.043212890625
NCA41,OUT013,3195.0283203125
FDD51,OUT017,719.35791015625
NCZ53,OUT045,3051.27978515625
FDP01,OUT027,3758.0361328125
FDY25,OUT049,3163.3046875
FDB17,OUT018,2711.453369140625
NCV54,OUT018,1691.385986328125
FDJ32,OUT017,1042.282470703125
FDA37,OUT049,2117.70263671875
FDG35,OUT035,3073.235595703125
NCM05,OUT018,3332.6875
FDG45,OUT046,3277.8017578125
FDH28,OUT013,635.189208984375
NCE18,OUT049,4494.341796875
FDH38,OUT045,1824.2352294921875
FDR56,OUT013,3158.4990234375
FDH17,OUT027,2433.009765625
FDD39,OUT049,3578.027587890625
FDB41,OUT049,807.96722412109375
NCR53,OUT046,3462.68798828125
FDX46,OUT017,888.52960205078125
FDV28,OUT049,644.209716796875
FDA08,OUT018,2238.391845703125
FDH45,OUT017,739.4630126953125
NCS38,OUT010,309.5762634277344
FDD40,OUT010,630.3203125
DRM59,OUT035,2221.48583984375
NCJ43,OUT018,2647.220703125
NCN29,OUT013,818.03912353515625
NCC19,OUT045,3428.61767578125
FDR56,OUT035,3231.70068359375
FDZ43,OUT049,3253.060302734375
FDJ32,OUT010,188.1345977783203
DRH03,OUT017,1514.6015625
NCZ54,OUT035,2774.054443359375
FDE26,OUT017,2491.220458984375
FDS03,OUT045,1101.473876953125
DRZ24,OUT019,369.00848388671875
FDO48,OUT027,4918.65771484375
FDW39,OUT049,3013.988525390625
NCK05,OUT049,1073.3929443359375
NCK30,OUT017,4498.91162109375
FDT27,OUT018,3555.291015625
FDS08,OUT019,440.54022216796875
NCJ19,OUT049,934.45947265625
FDC58,OUT045,706.22723388671875
DRE37,OUT013,2881.705322265625
FDW02,OUT035,2768.879638671875
FDJ02,OUT010,305.2223205566406
FDX09,OUT045,2940.78515625
FDT31,OUT010,500.8263854980469
FDI24,OUT049,3004.024169921875
FDY09,OUT045,2990.77880859375
FDV28,OUT045,670.6002197265625
DRM47,OUT049,3338.12890625
FDT52,OUT019,493.1455078125
FDI48,OUT018,670.24774169921875
FDY55,OUT017,5381.357421875
FDU48,OUT013,2082.2822265625
FDN25,OUT045,862.95111083984375
FDP20,OUT049,2044.6328125
FDJ15,OUT013,3194.353515625
FDD04,OUT018,2101.43212890625
FDY58,OUT045,3791.467041015625
FDR37,OUT018,2900.409423828125
FDF44,OUT013,2054.463623046875
FDD32,OUT045,1281.30078125
FDR57,OUT017,2392.975830078125
DRG39,OUT027,1646.7606201171875
FDX15,OUT017,2547.2958984375
DRN37,OUT045,2530.40576171875
FDW40,OUT027,3459.587158203125
FDB32,OUT049,1525.2222900390625
FDM40,OUT018,1762.8388671875
FDE39,OUT027,3146.44580078125
DRH49,OUT017,1286.7742919921875
FDT46,OUT049,795.14178466796875
NCF06,OUT035,3223.030517578125
FDP07,OUT017,3519.721923828125
FDC04,OUT013,4043.765380859375
FDZ32,OUT017,1754.1854248046875
FDD50,OUT045,2752.178466796875
FDU56,OUT017,3204.421875
FDV34,OUT017,1178.51025390625
NCY41,OUT013,613.20135498046875
NCK18,OUT046,2483.298828125
DRH25,OUT049,901.17364501953125
FDT57,OUT046,4298.15234375
FDV56,OUT018,1483.87060546875
FDV12,OUT045,1531.2685546875
FDN52,OUT017,1326.0926513671875
FDX38,OUT035,797.586181640625
FDE47,OUT018,1911.26953125
NCO07,OUT013,3336.862548828125
FDV09,OUT027,3757.56640625
FDZ23,OUT019,538.1378173828125
DRH51,OUT018,1303.0777587890625
NCY54,OUT045,2940.78515625
DRG49,OUT013,3714.242431640625
NCC19,OUT049,3640.899169921875
NCV53,OUT045,4395.32763671875
FDZ47,OUT019,302.56610107421875
NCO26,OUT018,1656.3404541015625
NCP02,OUT045,963.75994873046875
NCW30,OUT018,1228.40185546875
NCN55,OUT046,3970.079345703125
FDB20,OUT010,199.76341247558594
DRL11,OUT013,2346.0849609375
DRD60,OUT045,2907.562744140625
FDW14,OUT010,239.33792114257812
FDL27,OUT010,178.8022003173828
FDU09,OUT018,768.325927734375
DRH36,OUT027,2035.780029296875
FDP34,OUT027,3678.51416015625
FDE04,OUT017,2873.380126953125
FDZ57,OUT027,3069.946533203125
FDF02,OUT010,289.1584777832031
FDG28,OUT045,3928.11767578125
NCI31,OUT046,702.28265380859375
FDT43,OUT013,749.0711669921875
FDU20,OUT046,2189.682373046875
FDD53,OUT013,668.304443359375
FDW15,OUT045,2605.7353515625
NCT53,OUT045,2530.40576171875
NCG55,OUT027,3173.14013671875
FDD48,OUT035,1920.3260498046875
FDG47,OUT049,3847.6611328125
FDI21,OUT017,1055.141845703125
FDT27,OUT017,4212.341796875
DRO35,OUT013,1866.767578125
FDD33,OUT017,3993.204833984375
FDC04,OUT035,3898.92724609375
FDY34,OUT013,2487.0849609375
DRJ49,OUT049,2091.8125
FDE05,OUT049,2673.44091796875
FDU31,OUT017,3757.7197265625
NCN19,OUT027,5152.5419921875
FDK56,OUT027,5586.01220703125
FDK58,OUT017,1767.648193359375
NCJ42,OUT035,1753.8427734375
FDZ34,OUT027,5142.88818359375
FDA52,OUT018,2672.6142578125
NCR29,OUT013,802.934326171875
FDT48,OUT035,3100.873046875
DRJ51,OUT019,602.74853515625
NCS54,OUT046,2990.77880859375
FDV01,OUT035,2601.52880859375
DRG51,OUT027,3401.43017578125
NCG42,OUT013,2298.341796875
FDA51,OUT049,1946.6788330078125
FDV19,OUT010,533.4464111328125
NCT18,OUT045,2957.615966796875
NCS41,OUT045,2959.5380859375
FDO03,OUT046,3962.923828125
FDL12,OUT010,201.594482421875
FDY37,OUT010,390.8487548828125
FDI58,OUT049,1446.390380859375
FDT28,OUT018,2353.4287109375
NCC42,OUT010,387.73834228515625
FDO01,OUT017,1940.2523193359375
FDJ02,OUT013,2509.794677734375
FDQ04,OUT018,538.22918701171875
DRL47,OUT013,2087.029541015625
FDZ32,OUT035,1633.5478515625
FDC35,OUT035,3483.8232421875
FDX14,OUT045,1209.673828125
FDZ35,OUT013,1639.6187744140625
FDL14,OUT013,2391.550537109375
FDO04,OUT049,853.8173828125
DRK11,OUT017,2298.97802734375
FDB44,OUT018,2986.47119140625
FDZ50,OUT049,3371.728271484375
FDI12,OUT027,2329.37939453125
FDU43,OUT017,3832.84521484375
FDD58,OUT010,252.6917724609375
FDB27,OUT017,3274.889892578125
FDB04,OUT018,1238.9365234375
NCO17,OUT013,2004.6187744140625
FDL12,OUT017,958.41131591796875
DRJ13,OUT049,2742.014892578125
FDD57,OUT045,1525.2222900390625
FDW19,OUT035,1842.916748046875
DRD27,OUT018,1322.939208984375
FDH27,OUT027,3394.448974609375
NCW30,OUT027,6694.58349609375
FDR40,OUT018,1090.38720703125
FDG05,OUT013,2319.415771484375
NCY41,OUT019,102.54256439208984
FDI38,OUT018,3355.564208984375
FDR20,OUT046,712.4830322265625
FDE09,OUT017,1619.40771484375
FDN50,OUT019,270.4237365722656
DRF27,OUT045,2176.1376953125
DRF51,OUT013,613.20135498046875
NCO02,OUT019,195.59335327148438
FDB51,OUT027,1847.03173828125
FDJ50,OUT013,787.000732421875
FDN52,OUT013,1313.9769287109375
FDX14,OUT013,1288.5419921875
FDT27,OUT019,621.7012939453125
FDV10,OUT013,639.10601806640625
FDU33,OUT046,713.884521484375
FDU58,OUT046,3284.854248046875
NCP42,OUT027,5162.185546875
FDL51,OUT027,3935.48486328125
DRH15,OUT027,991.9464111328125
FDU16,OUT017,1303.7349853515625
FDW15,OUT017,2607.16064453125
FDQ44,OUT045,2018.6685791015625
NCI06,OUT027,5099.95361328125
DRK23,OUT019,570.2353515625
FDC28,OUT035,1867.5159912109375
NCY17,OUT019,120.08087158203125
NCV05,OUT018,2176.0537109375
FDM34,OUT019,337.49334716796875
DRD60,OUT027,4720.99267578125
FDT38,OUT046,1303.781982421875
